id,time,item,student,response_time,correct,answer,answer_expected,log,random,future_questions,is_future_question
274480,2016-04-17 20:01:02,1532,33496,22573,1,128,128,"{""client_meta"": [[19171, ""soft-keyboard:1""], [19171, ""1""], [20280, ""soft-keyboard:2""], [20280, ""12""], [21364, ""soft-keyboard:8""], [21364, ""128""], [22573, ""finished""]], ""device"": ""desktop""}",0,7,True
274481,2016-04-17 20:01:17,1606,33496,13697,1,153,153,"{""client_meta"": [[10153, ""soft-keyboard:1""], [10153, ""1""], [11529, ""soft-keyboard:5""], [11529, ""15""], [12467, ""soft-keyboard:3""], [12467, ""153""], [13697, ""finished""]], ""device"": ""desktop""}",0,6,True
274482,2016-04-17 20:01:28,1547,33496,8380,1,110,110,"{""client_meta"": [[5894, ""soft-keyboard:1""], [5894, ""1""], [6326, ""soft-keyboard:1""], [6326, ""11""], [7560, ""soft-keyboard:0""], [7560, ""110""], [8380, ""finished""]], ""device"": ""desktop""}",0,5,True
274483,2016-04-17 20:01:47,1478,33496,16439,1,162,162,"{""client_meta"": [[11964, ""soft-keyboard:1""], [11964, ""1""], [13564, ""soft-keyboard:6""], [13564, ""16""], [14994, ""soft-keyboard:2""], [14994, ""162""], [16439, ""finished""]], ""device"": ""desktop""}",0,4,True
274484,2016-04-17 20:02:01,1499,33496,12089,1,108,108,"{""client_meta"": [[9303, ""soft-keyboard:1""], [9303, ""1""], [10614, ""soft-keyboard:0""], [10614, ""10""], [11210, ""soft-keyboard:8""], [11210, ""108""], [12089, ""finished""]], ""device"": ""desktop""}",0,3,True
274485,2016-04-17 20:02:19,1378,33496,16091,1,152,152,"{""client_meta"": [[12921, ""soft-keyboard:1""], [12921, ""1""], [14011, ""soft-keyboard:5""], [14011, ""15""], [14970, ""soft-keyboard:2""], [14970, ""152""], [16091, ""finished""]], ""device"": ""desktop""}",0,2,True
274486,2016-04-17 20:02:43,1354,33496,22165,1,144,144,"{""client_meta"": [[18533, ""soft-keyboard:1""], [18533, ""1""], [19756, ""soft-keyboard:4""], [19756, ""14""], [20623, ""soft-keyboard:4""], [20623, ""144""], [22165, ""finished""]], ""device"": ""desktop""}",0,1,True
274487,2016-04-17 20:03:07,1404,33496,21189,1,133,133,"{""client_meta"": [[18658, ""soft-keyboard:1""], [18658, ""1""], [19447, ""soft-keyboard:3""], [19447, ""13""], [19781, ""soft-keyboard:3""], [19781, ""133""], [21189, ""finished""]], ""device"": ""desktop""}",0,0,False
274488,2016-04-17 20:19:57,1723,33509,6057,1,35,35,"{""client_meta"": [[4908, ""soft-keyboard:3""], [4908, ""3""], [5389, ""soft-keyboard:5""], [5389, ""35""], [6057, ""finished""]], ""device"": ""desktop""}",0,9,True
274489,2016-04-17 20:20:04,1696,33509,5284,1,32,32,"{""client_meta"": [[4264, ""soft-keyboard:3""], [4264, ""3""], [4676, ""soft-keyboard:2""], [4676, ""32""], [5284, ""finished""]], ""device"": ""desktop""}",0,8,True
274490,2016-04-17 20:20:12,1692,33509,5309,1,28,28,"{""client_meta"": [[3427, ""soft-keyboard:2""], [3427, ""2""], [4782, ""soft-keyboard:8""], [4782, ""28""], [5309, ""finished""]], ""device"": ""desktop""}",0,7,True
274491,2016-04-17 20:20:20,1518,33509,6321,1,54,54,"{""client_meta"": [[3815, ""soft-keyboard:5""], [3815, ""5""], [5122, ""soft-keyboard:4""], [5122, ""54""], [6321, ""finished""]], ""device"": ""desktop""}",0,6,True
274492,2016-04-17 20:20:27,1417,33509,4462,1,63,63,"{""client_meta"": [[3230, ""soft-keyboard:6""], [3230, ""6""], [3883, ""soft-keyboard:3""], [3883, ""63""], [4462, ""finished""]], ""device"": ""desktop""}",0,5,True
274493,2016-04-17 20:20:38,1413,33509,9290,0,49,48,"{""client_meta"": [[7800, ""soft-keyboard:4""], [7800, ""4""], [8704, ""soft-keyboard:9""], [8704, ""49""], [9290, ""finished""]], ""device"": ""desktop""}",0,4,True
274494,2016-04-17 20:20:51,1374,33509,8217,0,49,56,"{""client_meta"": [[6676, ""soft-keyboard:4""], [6676, ""4""], [7278, ""soft-keyboard:9""], [7278, ""49""], [8217, ""finished""]], ""device"": ""desktop""}",0,3,True
274495,2016-04-17 20:21:00,1555,33509,6141,0,54,49,"{""client_meta"": [[4628, ""soft-keyboard:5""], [4628, ""5""], [5453, ""soft-keyboard:4""], [5453, ""54""], [6141, ""finished""]], ""device"": ""desktop""}",0,2,True
274496,2016-04-17 20:21:08,1318,33509,4879,1,42,42,"{""client_meta"": [[3649, ""soft-keyboard:4""], [3649, ""4""], [4395, ""soft-keyboard:2""], [4395, ""42""], [4879, ""finished""]], ""device"": ""desktop""}",0,1,True
274497,2016-04-17 20:21:14,1567,33509,4385,1,2,2,"{""client_meta"": [[3800, ""soft-keyboard:2""], [3800, ""2""], [4385, ""finished""]], ""device"": ""desktop""}",0,0,False
274498,2016-04-17 20:25:21,1278,33510,37351,1,80,80,"{""client_meta"": [[6153, ""soft-keyboard:6""], [6153, ""6""], [21620, ""soft-keyboard:8""], [21620, ""68""], [26326, ""6""], [26586, """"], [33721, ""soft-keyboard:8""], [33721, ""8""], [35311, ""soft-keyboard:0""], [35311, ""80""], [37351, ""finished""]], ""device"": ""desktop""}",0,31,True
274499,2016-04-17 20:25:30,1367,33510,6602,1,81,81,"{""client_meta"": [[2350, ""soft-keyboard:8""], [2350, ""8""], [4124, ""soft-keyboard:1""], [4124, ""81""], [6602, ""finished""]], ""device"": ""desktop""}",0,30,True
274500,2016-04-17 20:25:42,1363,33510,9606,1,60,60,"{""client_meta"": [[6746, ""soft-keyboard:6""], [6746, ""6""], [8229, ""soft-keyboard:0""], [8229, ""60""], [9606, ""finished""]], ""device"": ""desktop""}",0,29,True
274501,2016-04-17 20:25:57,1801,33510,12452,1,6,6,"{""client_meta"": [[10530, ""soft-keyboard:6""], [10530, ""6""], [12452, ""finished""]], ""device"": ""desktop""}",0,28,True
274502,2016-04-17 20:26:08,1297,33510,8724,1,96,96,"{""client_meta"": [[5752, ""soft-keyboard:9""], [5752, ""9""], [7267, ""soft-keyboard:6""], [7267, ""96""], [8724, ""finished""]], ""device"": ""desktop""}",0,27,True
274503,2016-04-17 20:26:29,1335,33510,19168,1,57,57,"{""client_meta"": [[4245, ""soft-keyboard:7""], [4245, ""7""], [9548, """"], [15379, ""soft-keyboard:5""], [15379, ""5""], [17563, ""soft-keyboard:7""], [17564, ""57""], [19168, ""finished""]], ""device"": ""desktop""}",0,26,True
274504,2016-04-17 20:26:40,1591,33510,8314,1,56,56,"{""client_meta"": [[5988, ""soft-keyboard:5""], [5988, ""5""], [6879, ""soft-keyboard:6""], [6879, ""56""], [8314, ""finished""]], ""device"": ""desktop""}",0,25,True
274505,2016-04-17 20:26:48,1325,33510,5267,1,42,42,"{""client_meta"": [[2439, ""soft-keyboard:4""], [2439, ""4""], [3464, ""soft-keyboard:2""], [3464, ""42""], [5267, ""finished""]], ""device"": ""desktop""}",0,24,True
274506,2016-04-17 20:27:04,1497,33510,13675,1,85,85,"{""client_meta"": [[5518, ""soft-keyboard:8""], [5518, ""8""], [7916, ""soft-keyboard:5""], [7916, ""85""], [8386, ""soft-keyboard:5""], [8386, ""855""], [11685, ""85""], [13675, ""finished""]], ""device"": ""desktop""}",0,23,True
274507,2016-04-17 20:27:21,1532,33510,15395,1,128,128,"{""client_meta"": [[9818, ""soft-keyboard:1""], [9818, ""1""], [12353, ""soft-keyboard:2""], [12353, ""12""], [13971, ""soft-keyboard:8""], [13971, ""128""], [15395, ""finished""]], ""device"": ""desktop""}",0,22,True
274508,2016-04-17 20:28:03,56,33510,14095,1,19,19,"{""client_meta"": [[12322, ""19 selected""], [14095, ""finished""]], ""device"": ""desktop""}",0,21,True
274509,2016-04-17 20:28:13,2,33510,7188,1,1,1,"{""client_meta"": [[7085, ""1 selected""], [7188, ""finished""]], ""device"": ""desktop""}",0,20,True
274510,2016-04-17 20:29:03,54,33510,7127,1,18,18,"{""client_meta"": [[3772, ""soft-keyboard:1""], [3772, ""1""], [5519, ""soft-keyboard:8""], [5519, ""18""], [7126, ""finished""]], ""device"": ""desktop""}",0,19,True
274511,2016-04-17 20:29:24,44,33510,18972,1,15,15,"{""client_meta"": [[17559, ""15 selected""], [18972, ""finished""]], ""device"": ""desktop""}",0,18,True
274512,2016-04-17 20:29:40,41,33510,11901,1,14,14,"{""client_meta"": [[10015, ""14 selected""], [11901, ""finished""]], ""device"": ""desktop""}",0,17,True
274513,2016-04-17 20:29:49,47,33510,6064,0,15,16,"{""client_meta"": [[4200, ""15 selected""], [6064, ""finished""]], ""device"": ""desktop""}",0,16,True
274514,2016-04-17 20:30:03,50,33510,6685,1,17,17,"{""client_meta"": [[5264, ""17 selected""], [6685, ""finished""]], ""device"": ""desktop""}",0,15,True
274515,2016-04-17 20:30:16,38,33510,9802,1,13,13,"{""client_meta"": [[8029, ""13 selected""], [9802, ""finished""]], ""device"": ""desktop""}",0,14,True
274516,2016-04-17 20:31:07,46,33510,46993,1,16,16,"{""client_meta"": [[45249, ""selected:16""], [46993, ""finished""]], ""device"": ""desktop""}",0,13,True
274517,2016-04-17 20:31:26,48,33510,16274,1,16,16,"{""client_meta"": [[12872, ""soft-keyboard:1""], [12872, ""1""], [14647, ""soft-keyboard:6""], [14647, ""16""], [16274, ""finished""]], ""device"": ""desktop""}",0,12,True
274518,2016-04-17 20:31:36,59,33510,7249,1,20,20,"{""client_meta"": [[5816, ""20 selected""], [7249, ""finished""]], ""device"": ""desktop""}",0,11,True
274519,2016-04-17 20:32:02,31,33510,23020,1,11,11,"{""client_meta"": [[21258, ""selected:11""], [23020, ""finished""]], ""device"": ""desktop""}",0,10,True
274520,2016-04-17 20:32:44,35,33510,11664,1,12,12,"{""client_meta"": [[10347, ""12 selected""], [11664, ""finished""]], ""device"": ""desktop""}",0,9,True
274521,2016-04-17 20:32:58,22,33510,10296,1,8,8,"{""client_meta"": [[8968, ""selected:8""], [10296, ""finished""]], ""device"": ""desktop""}",0,8,True
274522,2016-04-17 20:33:09,27,33510,8130,1,9,9,"{""client_meta"": [[6731, ""soft-keyboard:9""], [6731, ""9""], [8129, ""finished""]], ""device"": ""desktop""}",0,7,True
274523,2016-04-17 20:33:17,28,33510,6089,1,10,10,"{""client_meta"": [[4661, ""selected:10""], [6089, ""finished""]], ""device"": ""desktop""}",0,6,True
274524,2016-04-17 20:33:26,21,33510,6014,1,7,7,"{""client_meta"": [[4365, ""soft-keyboard:7""], [4365, ""7""], [6014, ""finished""]], ""device"": ""desktop""}",0,5,True
274525,2016-04-17 20:33:31,8,33510,3427,1,3,3,"{""client_meta"": [[3360, ""3 selected""], [3427, ""finished""]], ""device"": ""desktop""}",0,4,True
274526,2016-04-17 20:33:52,13,33510,16955,1,5,5,"{""client_meta"": [[15826, ""selected:5""], [16955, ""finished""]], ""device"": ""desktop""}",0,3,True
274527,2016-04-17 20:33:57,5,33510,2144,0,3,2,"{""client_meta"": [[2052, ""3 selected""], [2144, ""finished""]], ""device"": ""desktop""}",0,2,True
274528,2016-04-17 20:34:04,11,33510,2800,1,4,4,"{""client_meta"": [[2713, ""4 selected""], [2799, ""finished""]], ""device"": ""desktop""}",0,1,True
274529,2016-04-17 20:34:12,4,33510,4278,1,2,2,"{""client_meta"": [[3022, ""selected:2""], [4278, ""finished""]], ""device"": ""desktop""}",0,0,False
274530,2016-04-17 20:35:27,2,33184,45203,1,1,1,"{""client_meta"": [[45186, ""1 selected""], [45203, ""finished""]], ""device"": ""desktop""}",0,29,True
274531,2016-04-17 20:36:34,22,33184,63256,1,8,8,"{""client_meta"": [[8561, ""selected:15""], [14377, ""selected:11""], [56160, ""selected:8""], [63256, ""finished""]], ""device"": ""desktop""}",0,28,True
274532,2016-04-17 20:37:02,28,33184,26478,1,10,10,"{""client_meta"": [[21868, ""selected:10""], [26477, ""finished""]], ""device"": ""desktop""}",0,27,True
274533,2016-04-17 20:37:53,27,33184,48315,1,9,9,"{""client_meta"": [[32091, ""soft-keyboard:7""], [32091, ""7""], [38636, ""soft-keyboard:9""], [38636, ""79""], [44428, ""soft-keyboard:larr""], [44428, ""7""], [44858, ""soft-keyboard:larr""], [44858, """"], [46691, ""soft-keyboard:9""], [46691, ""9""], [48315, ""finished""]], ""device"": ""desktop""}",0,26,True
274534,2016-04-17 20:38:44,19,33184,49281,1,7,7,"{""client_meta"": [[46322, ""selected:7""], [49281, ""finished""]], ""device"": ""desktop""}",0,25,True
274535,2016-04-17 20:39:10,18,33184,23504,1,6,6,"{""client_meta"": [[17772, ""soft-keyboard:6""], [17772, ""6""], [23504, ""finished""]], ""device"": ""desktop""}",0,24,True
274536,2016-04-17 20:39:17,5,33184,5610,1,2,2,"{""client_meta"": [[5597, ""2 selected""], [5610, ""finished""]], ""device"": ""desktop""}",0,23,True
274537,2016-04-17 20:39:40,15,33184,19875,1,5,5,"{""client_meta"": [[16792, ""soft-keyboard:5""], [16792, ""5""], [19875, ""finished""]], ""device"": ""desktop""}",0,22,True
274538,2016-04-17 20:39:49,8,33184,6394,1,3,3,"{""client_meta"": [[6384, ""3 selected""], [6394, ""finished""]], ""device"": ""desktop""}",0,21,True
274539,2016-04-17 20:40:00,11,33184,8233,0,5,4,"{""client_meta"": [[8217, ""5 selected""], [8233, ""finished""]], ""device"": ""desktop""}",0,20,True
274540,2016-04-17 20:41:50,3,33184,17905,1,1,1,"{""client_meta"": [[13678, ""soft-keyboard:1""], [13678, ""1""], [17905, ""finished""]], ""device"": ""desktop""}",0,19,True
274541,2016-04-17 20:41:55,20,33184,3372,0,1,7,"{""client_meta"": [[3362, ""1 selected""], [3372, ""finished""]], ""device"": ""desktop""}",0,18,True
274542,2016-04-17 20:42:30,14,33184,13984,1,5,5,"{""client_meta"": [[13972, ""5 selected""], [13984, ""finished""]], ""device"": ""desktop""}",0,17,True
274543,2016-04-17 20:42:44,4,33184,11369,1,2,2,"{""client_meta"": [[8465, ""selected:2""], [11369, ""finished""]], ""device"": ""desktop""}",0,16,True
274544,2016-04-17 20:43:27,29,33184,40016,1,10,10,"{""client_meta"": [[40002, ""10 selected""], [40016, ""finished""]], ""device"": ""desktop""}",0,15,True
274545,2016-04-17 20:43:45,7,33184,15505,1,3,3,"{""client_meta"": [[9269, ""selected:3""], [15505, ""finished""]], ""device"": ""desktop""}",0,14,True
274546,2016-04-17 20:44:03,6,33184,15335,1,2,2,"{""client_meta"": [[10643, ""soft-keyboard:2""], [10643, ""2""], [15335, ""finished""]], ""device"": ""desktop""}",0,13,True
274547,2016-04-17 20:44:11,9,33184,6722,1,3,3,"{""client_meta"": [[4801, ""soft-keyboard:3""], [4801, ""3""], [6722, ""finished""]], ""device"": ""desktop""}",0,12,True
274548,2016-04-17 20:44:28,16,33184,14567,1,6,6,"{""client_meta"": [[10029, ""selected:6""], [14567, ""finished""]], ""device"": ""desktop""}",0,11,True
274549,2016-04-17 20:45:27,26,33184,56940,1,9,9,"{""client_meta"": [[56924, ""9 selected""], [56940, ""finished""]], ""device"": ""desktop""}",0,10,True
274550,2016-04-17 20:47:20,1043,33512,51156,1,13,13,"{""client_meta"": [[30895, ""soft-keyboard:1""], [30896, ""1""], [42819, ""soft-keyboard:3""], [42819, ""13""], [51156, ""finished""]], ""device"": ""desktop""}",0,24,True
274551,2016-04-17 20:47:53,1698,33512,29908,1,32,32,"{""client_meta"": [[25987, ""3""], [27996, ""32""], [29908, ""finished""]], ""device"": ""desktop""}",0,23,True
274552,2016-04-17 20:48:29,1367,33512,34065,1,81,81,"{""client_meta"": [[22866, ""soft-keyboard:8""], [22866, ""8""], [29764, ""soft-keyboard:1""], [29764, ""81""], [34065, ""finished""]], ""device"": ""desktop""}",0,22,True
274553,2016-04-17 20:48:48,1479,33512,16741,0,dohaje,77,"{""client_meta"": [[13981, ""d""], [14122, ""do""], [14538, ""doh""], [14771, ""doha""], [15197, ""dohaj""], [15377, ""dohaje""], [16741, ""finished""]], ""device"": ""desktop""}",0,21,True
274554,2016-04-17 20:50:21,728,33512,63515,0,00,2,"{""client_meta"": [[16896, ""soft-keyboard:0""], [16896, ""0""], [42037, ""soft-keyboard:0""], [42037, ""00""], [63515, ""finished""]], ""device"": ""desktop""}",0,20,True
274555,2016-04-17 20:57:20,54,33183,15060,1,18,18,"{""client_meta"": [[10515, ""soft-keyboard:1""], [10515, ""1""], [14244, ""soft-keyboard:8""], [14244, ""18""], [15060, ""finished""]], ""device"": ""desktop""}",0,19,True
274556,2016-04-17 20:57:32,56,33183,9735,1,19,19,"{""client_meta"": [[8655, ""19 selected""], [9735, ""finished""]], ""device"": ""desktop""}",0,18,True
274557,2016-04-17 20:57:43,44,33183,7379,1,15,15,"{""client_meta"": [[5972, ""15 selected""], [7379, ""finished""]], ""device"": ""desktop""}",0,17,True
274558,2016-04-17 20:57:55,41,33183,9197,1,14,14,"{""client_meta"": [[8127, ""14 selected""], [9197, ""finished""]], ""device"": ""desktop""}",0,16,True
274559,2016-04-17 20:58:02,2,33183,3760,1,1,1,"{""client_meta"": [[3741, ""1 selected""], [3760, ""finished""]], ""device"": ""desktop""}",0,15,True
274560,2016-04-17 20:58:15,47,33183,10308,1,16,16,"{""client_meta"": [[8784, ""16 selected""], [10308, ""finished""]], ""device"": ""desktop""}",0,14,True
274561,2016-04-17 20:58:29,50,33183,10266,1,17,17,"{""client_meta"": [[9291, ""17 selected""], [10266, ""finished""]], ""device"": ""desktop""}",0,13,True
274562,2016-04-17 20:58:39,38,33183,7520,1,13,13,"{""client_meta"": [[6531, ""13 selected""], [7520, ""finished""]], ""device"": ""desktop""}",0,12,True
274563,2016-04-17 20:58:48,59,33183,5915,1,20,20,"{""client_meta"": [[4990, ""20 selected""], [5915, ""finished""]], ""device"": ""desktop""}",0,11,True
274564,2016-04-17 20:59:02,31,33183,11176,1,11,11,"{""client_meta"": [[10327, ""selected:11""], [11176, ""finished""]], ""device"": ""desktop""}",0,10,True
274565,2016-04-17 21:00:10,1473,33183,30516,1,72,72,"{""client_meta"": [[11184, ""n""], [11812, ""ne""], [12852, ""nev""], [18496, ""ne""], [18681, ""n""], [18870, """"], [27068, ""soft-keyboard:7""], [27068, ""7""], [29027, ""soft-keyboard:2""], [29027, ""72""], [30516, ""finished""]], ""device"": ""desktop""}",0,9,True
274566,2016-04-17 21:00:20,1318,33183,7983,1,42,42,"{""client_meta"": [[5631, ""soft-keyboard:4""], [5631, ""4""], [6775, ""soft-keyboard:2""], [6775, ""42""], [7983, ""finished""]], ""device"": ""desktop""}",0,8,True
274567,2016-04-17 21:01:21,1296,33183,58846,1,54,54,"{""client_meta"": [[56710, ""soft-keyboard:5""], [56710, ""5""], [57741, ""soft-keyboard:4""], [57741, ""54""], [58846, ""finished""]], ""device"": ""desktop""}",0,7,True
274568,2016-04-17 21:01:39,1555,33183,15845,1,49,49,"{""client_meta"": [[5998, ""soft-keyboard:4""], [5998, ""4""], [14429, ""soft-keyboard:9""], [14429, ""49""], [15845, ""finished""]], ""device"": ""desktop""}",0,6,True
274569,2016-04-17 21:01:56,1601,33183,15267,1,63,63,"{""client_meta"": [[11964, ""soft-keyboard:6""], [11964, ""6""], [13812, ""soft-keyboard:3""], [13812, ""63""], [15267, ""finished""]], ""device"": ""desktop""}",0,5,True
274570,2016-04-17 21:03:05,1525,33183,66633,1,48,48,"{""client_meta"": [[12833, ""skipped""], [22152, ""skipped""], [64016, ""soft-keyboard:4""], [64016, ""4""], [65640, ""soft-keyboard:8""], [65640, ""48""], [66633, ""finished""]], ""device"": ""desktop""}",0,4,True
274571,2016-04-17 21:03:15,1514,33183,7708,0,54,56,"{""client_meta"": [[4404, ""soft-keyboard:5""], [4404, ""5""], [6355, ""soft-keyboard:4""], [6355, ""54""], [7708, ""finished""]], ""device"": ""desktop""}",0,3,True
274572,2016-04-17 21:03:42,1518,33183,16811,1,54,54,"{""client_meta"": [[12403, ""soft-keyboard:5""], [12403, ""5""], [15427, ""soft-keyboard:4""], [15427, ""54""], [16811, ""finished""]], ""device"": ""desktop""}",0,2,True
274573,2016-04-17 21:04:26,1694,33183,42103,1,28,28,"{""client_meta"": [[39704, ""soft-keyboard:2""], [39704, ""2""], [41000, ""soft-keyboard:8""], [41000, ""28""], [42103, ""finished""]], ""device"": ""desktop""}",0,1,True
274574,2016-04-17 21:04:40,1471,33183,12378,1,32,32,"{""client_meta"": [[8930, ""soft-keyboard:3""], [8930, ""3""], [10794, ""soft-keyboard:2""], [10794, ""32""], [12378, ""finished""]], ""device"": ""desktop""}",0,0,False
274575,2016-04-17 21:05:29,1323,33512,2933,1,70,70,"{""client_meta"": [[2425, ""7""], [2567, ""70""], [2933, ""finished""]], ""device"": ""desktop""}",0,19,True
274576,2016-04-17 21:05:35,1674,33512,4118,1,27,27,"{""client_meta"": [[3567, ""2""], [3815, ""27""], [4118, ""finished""]], ""device"": ""desktop""}",0,18,True
274577,2016-04-17 21:05:40,1703,33512,2613,1,36,36,"{""client_meta"": [[2260, ""3""], [2404, ""36""], [2613, ""finished""]], ""device"": ""desktop""}",0,17,True
274578,2016-04-17 21:05:45,1322,33512,2565,1,55,55,"{""client_meta"": [[2105, ""5""], [2247, ""55""], [2565, ""finished""]], ""device"": ""desktop""}",0,16,True
274579,2016-04-17 21:05:49,1441,33512,1637,1,44,44,"{""client_meta"": [[1114, ""4""], [1262, ""44""], [1637, ""finished""]], ""device"": ""desktop""}",0,15,True
274580,2016-04-17 21:05:54,1528,33512,3099,1,160,160,"{""client_meta"": [[2352, ""1""], [2618, ""16""], [2847, ""160""], [3099, ""finished""]], ""device"": ""desktop""}",0,14,True
274581,2016-04-17 21:06:00,1565,33512,4249,1,42,42,"{""client_meta"": [[3832, ""4""], [4018, ""42""], [4249, ""finished""]], ""device"": ""desktop""}",0,13,True
274582,2016-04-17 21:06:07,1558,33512,4430,1,51,51,"{""client_meta"": [[3891, ""5""], [4206, ""51""], [4430, ""finished""]], ""device"": ""desktop""}",0,12,True
274583,2016-04-17 21:06:16,1333,33512,7235,1,91,91,"{""client_meta"": [[6736, ""9""], [7019, ""91""], [7235, ""finished""]], ""device"": ""desktop""}",0,11,True
274584,2016-04-17 21:06:26,1524,33512,7609,1,80,80,"{""client_meta"": [[7030, ""8""], [7366, ""80""], [7609, ""finished""]], ""device"": ""desktop""}",0,10,True
274585,2016-04-17 21:06:41,1611,33512,2059,1,64,64,"{""client_meta"": [[1480, ""6""], [1716, ""64""], [2059, ""finished""]], ""device"": ""desktop""}",0,9,True
274586,2016-04-17 21:06:45,1384,33512,2393,1,2,2,"{""client_meta"": [[2123, ""2""], [2393, ""finished""]], ""device"": ""desktop""}",0,8,True
274587,2016-04-17 21:06:51,1325,33512,3040,1,42,42,"{""client_meta"": [[2586, ""4""], [2793, ""42""], [3040, ""finished""]], ""device"": ""desktop""}",0,7,True
274588,2016-04-17 21:06:56,1374,33512,2962,1,56,56,"{""client_meta"": [[2520, ""5""], [2703, ""56""], [2962, ""finished""]], ""device"": ""desktop""}",0,6,True
274589,2016-04-17 21:07:15,1386,33512,17455,0,73,72,"{""client_meta"": [[15494, ""7""], [16341, ""73""], [17455, ""finished""]], ""device"": ""desktop""}",0,5,True
274590,2016-04-17 21:07:30,1417,33512,6667,1,63,63,"{""client_meta"": [[6273, ""6""], [6476, ""63""], [6667, ""finished""]], ""device"": ""desktop""}",0,4,True
274591,2016-04-17 21:07:35,1413,33512,2953,1,48,48,"{""client_meta"": [[2448, ""4""], [2631, ""48""], [2953, ""finished""]], ""device"": ""desktop""}",0,3,True
274592,2016-04-17 21:07:38,1555,33512,1610,1,49,49,"{""client_meta"": [[1001, ""4""], [1326, ""49""], [1610, ""finished""]], ""device"": ""desktop""}",0,2,True
274593,2016-04-17 21:07:46,1473,33512,5516,1,72,72,"{""client_meta"": [[4999, ""7""], [5297, ""72""], [5516, ""finished""]], ""device"": ""desktop""}",0,1,True
274594,2016-04-17 21:07:50,1685,33512,2206,1,20,20,"{""client_meta"": [[1801, ""2""], [1956, ""20""], [2206, ""finished""]], ""device"": ""desktop""}",0,0,False
274595,2016-04-17 21:25:28,13,33184,19960,1,5,5,"{""client_meta"": [[17941, ""selected:5""], [19960, ""finished""]], ""device"": ""desktop""}",0,9,True
274596,2016-04-17 21:25:37,1,33184,7689,1,1,1,"{""client_meta"": [[4869, ""selected:1""], [7689, ""finished""]], ""device"": ""desktop""}",0,8,True
274597,2016-04-17 21:25:48,17,33184,8592,1,6,6,"{""client_meta"": [[8581, ""6 selected""], [8592, ""finished""]], ""device"": ""desktop""}",0,7,True
274598,2016-04-17 21:26:05,23,33184,13693,1,8,8,"{""client_meta"": [[13682, ""8 selected""], [13693, ""finished""]], ""device"": ""desktop""}",0,6,True
274599,2016-04-17 21:26:22,29,33184,13808,1,10,10,"{""client_meta"": [[13796, ""10 selected""], [13808, ""finished""]], ""device"": ""desktop""}",0,5,True
274600,2016-04-17 21:26:54,24,33184,29059,1,8,8,"{""client_meta"": [[25428, ""soft-keyboard:8""], [25428, ""8""], [29059, ""finished""]], ""device"": ""desktop""}",0,4,True
274601,2016-04-17 21:27:11,10,33184,15102,1,4,4,"{""client_meta"": [[11144, ""selected:4""], [15101, ""finished""]], ""device"": ""desktop""}",0,3,True
274602,2016-04-17 21:27:37,30,33184,23815,0,7,10,"{""client_meta"": [[20900, ""soft-keyboard:7""], [20900, ""7""], [23815, ""finished""]], ""device"": ""desktop""}",0,2,True
274603,2016-04-17 21:28:40,12,33184,42616,1,4,4,"{""client_meta"": [[39389, ""soft-keyboard:4""], [39389, ""4""], [42616, ""finished""]], ""device"": ""desktop""}",0,1,True
274604,2016-04-17 21:29:15,18,33184,32671,1,6,6,"{""client_meta"": [[29935, ""soft-keyboard:6""], [29935, ""6""], [32671, ""finished""]], ""device"": ""desktop""}",0,0,False
274605,2016-04-18 00:17:20,512,33522,4405,1,89,89,"{""client_meta"": [[2450, ""soft-keyboard:8""], [2450, ""8""], [3277, ""soft-keyboard:9""], [3277, ""89""], [4405, ""finished""]], ""device"": ""desktop""}",0,9,True
274606,2016-04-18 00:17:27,361,33522,4367,1,17,17,"{""client_meta"": [[1640, ""soft-keyboard:1""], [1640, ""1""], [3367, ""soft-keyboard:7""], [3367, ""17""], [4367, ""finished""]], ""device"": ""desktop""}",0,8,True
274607,2016-04-18 00:17:34,356,33522,5825,1,14,14,"{""client_meta"": [[3473, ""soft-keyboard:1""], [3473, ""1""], [5024, ""soft-keyboard:4""], [5024, ""14""], [5825, ""finished""]], ""device"": ""desktop""}",0,7,True
274608,2016-04-18 00:17:40,300,33522,3049,1,16,16,"{""client_meta"": [[1434, ""soft-keyboard:1""], [1434, ""1""], [2392, ""soft-keyboard:6""], [2392, ""16""], [3049, ""finished""]], ""device"": ""desktop""}",0,6,True
274609,2016-04-18 00:17:45,629,33522,3165,1,10,10,"{""client_meta"": [[1567, ""soft-keyboard:1""], [1567, ""1""], [2302, ""soft-keyboard:0""], [2302, ""10""], [3165, ""finished""]], ""device"": ""desktop""}",0,5,True
274610,2016-04-18 00:17:50,238,33522,2331,1,10,10,"{""client_meta"": [[1334, ""soft-keyboard:1""], [1334, ""1""], [2036, ""soft-keyboard:0""], [2036, ""10""], [2331, ""finished""]], ""device"": ""desktop""}",0,4,True
274611,2016-04-18 00:17:54,272,33522,2562,1,14,14,"{""client_meta"": [[1374, ""soft-keyboard:1""], [1374, ""1""], [1940, ""soft-keyboard:4""], [1940, ""14""], [2562, ""finished""]], ""device"": ""desktop""}",0,3,True
274612,2016-04-18 00:17:59,388,33522,2644,1,15,15,"{""client_meta"": [[1338, ""soft-keyboard:1""], [1338, ""1""], [1930, ""soft-keyboard:5""], [1930, ""15""], [2644, ""finished""]], ""device"": ""desktop""}",0,2,True
